Cryptocurrency,Strategy,Expected Mean (%),Achieved Mean (%),t-statistic,p-value,Conclusion
BCH/USDT,Buy and Hold,1.0000,-3.0350,-2.4381,0.1239,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
BCH/USDT,PolynomialRegression_degree_2,1.0000,-1.3800,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
BTC/USDT,Buy and Hold,1.0000,2.4900,0.8232,0.7192,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
BTC/USDT,LinearRegression,1.0000,4.3000,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
BTC/USDT,MLPRegressor,1.0000,4.3000,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
BTC/USDT,PolynomialRegression_degree_2,1.0000,4.3000,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
BTC/USDT,PolynomialRegression_degree_3,1.0000,4.3000,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
DASH/USDT,Buy and Hold,1.0000,-2.8000,-4.8101,0.0652,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
DASH/USDT,LinearRegression,1.0000,-2.8000,-4.8101,0.0652,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
DASH/USDT,MLPRegressor,1.0000,-2.8000,-4.8101,0.0652,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
DASH/USDT,PolynomialRegression_degree_3,1.0000,-2.8000,-4.8101,0.0652,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
EOS/USDT,Buy and Hold,1.0000,-1.3950,-1.1062,0.2340,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
EOS/USDT,LinearRegression,1.0000,0.7700,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
EOS/USDT,MLPRegressor,1.0000,0.7700,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
EOS/USDT,PolynomialRegression_degree_2,1.0000,0.7700,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
EOS/USDT,PolynomialRegression_degree_3,1.0000,0.7700,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
ETC/USDT,Buy and Hold,1.0000,-3.4100,-24.5000,0.0130,Rejeitar H0 - O retorno médio é significativamente menor que o esperado
ETC/USDT,LinearRegression,1.0000,-3.2300,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
ETC/USDT,MLPRegressor,1.0000,-3.2300,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
ETC/USDT,PolynomialRegression_degree_2,1.0000,-3.2300,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
ETC/USDT,PolynomialRegression_degree_3,1.0000,-3.2300,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
ETH/USDT,Buy and Hold,1.0000,-4.5500,-555.0000,0.0006,Rejeitar H0 - O retorno médio é significativamente menor que o esperado
ETH/USDT,LinearRegression,1.0000,-4.5600,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
ETH/USDT,MLPRegressor,1.0000,-4.5600,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
ETH/USDT,PolynomialRegression_degree_2,1.0000,-4.5600,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
ETH/USDT,PolynomialRegression_degree_3,1.0000,-4.5600,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
LTC/USDT,Buy and Hold,1.0000,-2.8950,-11.2899,0.0281,Rejeitar H0 - O retorno médio é significativamente menor que o esperado
LTC/USDT,LinearRegression,1.0000,-3.2400,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
LTC/USDT,MLPRegressor,1.0000,-3.2400,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
LTC/USDT,PolynomialRegression_degree_2,1.0000,-3.2400,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
LTC/USDT,PolynomialRegression_degree_3,1.0000,-2.8950,-11.2899,0.0281,Rejeitar H0 - O retorno médio é significativamente menor que o esperado
XMR/USDT,Buy and Hold,1.0000,-0.0800,-2.0000,0.1476,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
XMR/USDT,LinearRegression,1.0000,-0.0800,-2.0000,0.1476,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
XMR/USDT,MLPRegressor,1.0000,-0.0800,-2.0000,0.1476,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
XMR/USDT,PolynomialRegression_degree_2,1.0000,-0.0800,-2.0000,0.1476,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
XMR/USDT,PolynomialRegression_degree_3,1.0000,-0.0800,-2.0000,0.1476,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
XRP/USDT,Buy and Hold,1.0000,-2.3850,-11.4746,0.0277,Rejeitar H0 - O retorno médio é significativamente menor que o esperado
XRP/USDT,LinearRegression,1.0000,-2.6800,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
XRP/USDT,PolynomialRegression_degree_2,1.0000,-2.6800,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
XRP/USDT,PolynomialRegression_degree_3,1.0000,-2.6800,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
ZRX/USDT,Buy and Hold,1.0000,-3.7050,-7.7769,0.0407,Rejeitar H0 - O retorno médio é significativamente menor que o esperado
ZRX/USDT,LinearRegression,1.0000,-4.3100,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
ZRX/USDT,MLPRegressor,1.0000,-3.7050,-7.7769,0.0407,Rejeitar H0 - O retorno médio é significativamente menor que o esperado
ZRX/USDT,PolynomialRegression_degree_2,1.0000,-4.3100,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
ZRX/USDT,PolynomialRegression_degree_3,1.0000,-4.3100,nan,nan,Não rejeitar H0 - O retorno médio é maior ou igual ao esperado
